2025-07-16 18:47:15,489 - INFO - Running conjugate priors for file: j200_r0.25_Esn_kjOrdinalUniform_xnjNonNormal_m4
2025-07-16 18:47:15,491 - INFO - Number of biomarkers: 10
2025-07-16 18:47:16,728 - INFO - Iteration 20/200, Acceptance Ratio: 25.00%, Log Likelihood: -6044.7724, Current Accepted Order: dict_values([1, 2, 4, 7, 3, 10, 9, 6, 8, 5]), 
2025-07-16 18:47:17,923 - INFO - Iteration 40/200, Acceptance Ratio: 15.00%, Log Likelihood: -5993.3929, Current Accepted Order: dict_values([1, 2, 4, 7, 3, 6, 9, 10, 8, 5]), 
2025-07-16 18:47:19,113 - INFO - Iteration 60/200, Acceptance Ratio: 13.33%, Log Likelihood: -5913.9045, Current Accepted Order: dict_values([1, 2, 3, 5, 4, 6, 9, 10, 8, 7]), 
2025-07-16 18:47:20,285 - INFO - Iteration 80/200, Acceptance Ratio: 13.75%, Log Likelihood: -5848.1417, Current Accepted Order: dict_values([1, 2, 3, 5, 4, 6, 7, 8, 9, 10]), 
2025-07-16 18:47:21,458 - INFO - Iteration 100/200, Acceptance Ratio: 11.00%, Log Likelihood: -5848.1417, Current Accepted Order: dict_values([1, 2, 3, 5, 4, 6, 7, 8, 9, 10]), 
2025-07-16 18:47:22,633 - INFO - Iteration 120/200, Acceptance Ratio: 9.17%, Log Likelihood: -5848.1417, Current Accepted Order: dict_values([1, 2, 3, 5, 4, 6, 7, 8, 9, 10]), 
2025-07-16 18:47:23,813 - INFO - Iteration 140/200, Acceptance Ratio: 7.86%, Log Likelihood: -5848.1417, Current Accepted Order: dict_values([1, 2, 3, 5, 4, 6, 7, 8, 9, 10]), 
2025-07-16 18:47:24,988 - INFO - Iteration 160/200, Acceptance Ratio: 6.88%, Log Likelihood: -5848.1417, Current Accepted Order: dict_values([1, 2, 3, 5, 4, 6, 7, 8, 9, 10]), 
2025-07-16 18:47:26,162 - INFO - Iteration 180/200, Acceptance Ratio: 6.67%, Log Likelihood: -5829.8716, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]), 
2025-07-16 18:47:27,334 - INFO - Iteration 200/200, Acceptance Ratio: 6.00%, Log Likelihood: -5829.8716, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]), 
2025-07-16 18:47:28,365 - INFO - Results saved to algo_results/conjugate_priors/results/j200_r0.25_Esn_kjOrdinalUniform_xnjNonNormal_m4_results.json
