2025-07-16 18:44:26,051 - INFO - Running conjugate priors for file: j200_r0.25_Esn_kjOrdinalUniform_xnjNormal_m3
2025-07-16 18:44:26,054 - INFO - Number of biomarkers: 10
2025-07-16 18:44:27,908 - INFO - Iteration 20/200, Acceptance Ratio: 35.00%, Log Likelihood: -5369.4629, Current Accepted Order: dict_values([1, 4, 2, 5, 6, 10, 8, 9, 7, 3]), 
2025-07-16 18:44:29,083 - INFO - Iteration 40/200, Acceptance Ratio: 27.50%, Log Likelihood: -5228.2670, Current Accepted Order: dict_values([1, 2, 3, 5, 6, 7, 8, 10, 9, 4]), 
2025-07-16 18:44:30,264 - INFO - Iteration 60/200, Acceptance Ratio: 25.00%, Log Likelihood: -5170.7542, Current Accepted Order: dict_values([1, 2, 3, 4, 6, 7, 5, 9, 8, 10]), 
2025-07-16 18:44:31,439 - INFO - Iteration 80/200, Acceptance Ratio: 21.25%, Log Likelihood: -5130.6967, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 7, 6, 8, 9, 10]), 
2025-07-16 18:44:32,634 - INFO - Iteration 100/200, Acceptance Ratio: 18.00%, Log Likelihood: -5119.5912, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]), 
2025-07-16 18:44:33,915 - INFO - Iteration 120/200, Acceptance Ratio: 15.00%, Log Likelihood: -5119.5912, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]), 
2025-07-16 18:44:35,138 - INFO - Iteration 140/200, Acceptance Ratio: 12.86%, Log Likelihood: -5119.5912, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]), 
2025-07-16 18:44:36,342 - INFO - Iteration 160/200, Acceptance Ratio: 11.25%, Log Likelihood: -5119.5912, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]), 
2025-07-16 18:44:37,559 - INFO - Iteration 180/200, Acceptance Ratio: 10.00%, Log Likelihood: -5119.5912, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]), 
2025-07-16 18:44:38,804 - INFO - Iteration 200/200, Acceptance Ratio: 9.00%, Log Likelihood: -5119.5912, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]), 
2025-07-16 18:44:40,137 - INFO - Results saved to algo_results/conjugate_priors/results/j200_r0.25_Esn_kjOrdinalUniform_xnjNormal_m3_results.json
