2025-07-16 18:48:19,845 - INFO - Running conjugate priors for file: j200_r0.25_Esn_kjOrdinalUniform_xnjNonNormal_m2
2025-07-16 18:48:19,847 - INFO - Number of biomarkers: 10
2025-07-16 18:48:21,070 - INFO - Iteration 20/200, Acceptance Ratio: 40.00%, Log Likelihood: -5953.2650, Current Accepted Order: dict_values([1, 2, 3, 5, 9, 6, 8, 10, 4, 7]), 
2025-07-16 18:48:22,252 - INFO - Iteration 40/200, Acceptance Ratio: 32.50%, Log Likelihood: -5837.9686, Current Accepted Order: dict_values([1, 2, 3, 5, 6, 4, 7, 9, 8, 10]), 
2025-07-16 18:48:23,436 - INFO - Iteration 60/200, Acceptance Ratio: 23.33%, Log Likelihood: -5780.1252, Current Accepted Order: dict_values([1, 2, 3, 5, 4, 6, 7, 9, 8, 10]), 
2025-07-16 18:48:24,618 - INFO - Iteration 80/200, Acceptance Ratio: 18.75%, Log Likelihood: -5762.9547, Current Accepted Order: dict_values([1, 2, 3, 5, 4, 6, 7, 8, 9, 10]), 
2025-07-16 18:48:25,798 - INFO - Iteration 100/200, Acceptance Ratio: 15.00%, Log Likelihood: -5762.9547, Current Accepted Order: dict_values([1, 2, 3, 5, 4, 6, 7, 8, 9, 10]), 
2025-07-16 18:48:26,979 - INFO - Iteration 120/200, Acceptance Ratio: 12.50%, Log Likelihood: -5762.9547, Current Accepted Order: dict_values([1, 2, 3, 5, 4, 6, 7, 8, 9, 10]), 
2025-07-16 18:48:28,158 - INFO - Iteration 140/200, Acceptance Ratio: 10.71%, Log Likelihood: -5762.9547, Current Accepted Order: dict_values([1, 2, 3, 5, 4, 6, 7, 8, 9, 10]), 
2025-07-16 18:48:29,340 - INFO - Iteration 160/200, Acceptance Ratio: 10.00%, Log Likelihood: -5749.0175, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]), 
2025-07-16 18:48:30,522 - INFO - Iteration 180/200, Acceptance Ratio: 8.89%, Log Likelihood: -5749.0175, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]), 
2025-07-16 18:48:31,694 - INFO - Iteration 200/200, Acceptance Ratio: 8.00%, Log Likelihood: -5749.0175, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]), 
2025-07-16 18:48:32,720 - INFO - Results saved to algo_results/conjugate_priors/results/j200_r0.25_Esn_kjOrdinalUniform_xnjNonNormal_m2_results.json
