2025-07-16 18:45:31,597 - INFO - Running conjugate priors for file: j200_r0.25_Esn_kjOrdinalUniform_xnjNonNormal_m8
2025-07-16 18:45:31,599 - INFO - Number of biomarkers: 10
2025-07-16 18:45:32,838 - INFO - Iteration 20/200, Acceptance Ratio: 45.00%, Log Likelihood: -5877.1833, Current Accepted Order: dict_values([1, 2, 5, 4, 6, 10, 8, 9, 7, 3]), 
2025-07-16 18:45:34,016 - INFO - Iteration 40/200, Acceptance Ratio: 30.00%, Log Likelihood: -5823.8081, Current Accepted Order: dict_values([1, 2, 5, 4, 6, 3, 8, 10, 9, 7]), 
2025-07-16 18:45:35,215 - INFO - Iteration 60/200, Acceptance Ratio: 23.33%, Log Likelihood: -5693.8895, Current Accepted Order: dict_values([1, 2, 3, 4, 6, 5, 8, 7, 9, 10]), 
2025-07-16 18:45:36,416 - INFO - Iteration 80/200, Acceptance Ratio: 18.75%, Log Likelihood: -5682.0560, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6, 8, 7, 9, 10]), 
2025-07-16 18:45:37,608 - INFO - Iteration 100/200, Acceptance Ratio: 16.00%, Log Likelihood: -5669.2105, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]), 
2025-07-16 18:45:38,800 - INFO - Iteration 120/200, Acceptance Ratio: 13.33%, Log Likelihood: -5669.2105, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]), 
2025-07-16 18:45:39,985 - INFO - Iteration 140/200, Acceptance Ratio: 11.43%, Log Likelihood: -5669.2105, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]), 
2025-07-16 18:45:41,175 - INFO - Iteration 160/200, Acceptance Ratio: 10.00%, Log Likelihood: -5669.2105, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]), 
2025-07-16 18:45:42,352 - INFO - Iteration 180/200, Acceptance Ratio: 8.89%, Log Likelihood: -5669.2105, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]), 
2025-07-16 18:45:43,534 - INFO - Iteration 200/200, Acceptance Ratio: 8.00%, Log Likelihood: -5669.2105, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]), 
2025-07-16 18:45:44,575 - INFO - Results saved to algo_results/conjugate_priors/results/j200_r0.25_Esn_kjOrdinalUniform_xnjNonNormal_m8_results.json
