2025-07-16 18:44:52,988 - INFO - Running conjugate priors for file: j200_r0.25_Esn_kjOrdinalUniform_xnjNormal_m0
2025-07-16 18:44:52,990 - INFO - Number of biomarkers: 10
2025-07-16 18:44:54,228 - INFO - Iteration 20/200, Acceptance Ratio: 45.00%, Log Likelihood: -5093.0942, Current Accepted Order: dict_values([1, 4, 2, 5, 3, 10, 6, 9, 7, 8]), 
2025-07-16 18:44:55,431 - INFO - Iteration 40/200, Acceptance Ratio: 27.50%, Log Likelihood: -5065.2689, Current Accepted Order: dict_values([1, 4, 2, 3, 5, 10, 7, 9, 6, 8]), 
2025-07-16 18:44:56,632 - INFO - Iteration 60/200, Acceptance Ratio: 18.33%, Log Likelihood: -5065.2689, Current Accepted Order: dict_values([1, 4, 2, 3, 5, 10, 7, 9, 6, 8]), 
2025-07-16 18:44:57,793 - INFO - Iteration 80/200, Acceptance Ratio: 15.00%, Log Likelihood: -5033.7543, Current Accepted Order: dict_values([1, 2, 4, 3, 5, 10, 7, 9, 6, 8]), 
2025-07-16 18:44:58,951 - INFO - Iteration 100/200, Acceptance Ratio: 16.00%, Log Likelihood: -4956.3531, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 9, 6, 7, 10, 8]), 
2025-07-16 18:45:00,117 - INFO - Iteration 120/200, Acceptance Ratio: 13.33%, Log Likelihood: -4956.3531, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 9, 6, 7, 10, 8]), 
2025-07-16 18:45:01,291 - INFO - Iteration 140/200, Acceptance Ratio: 11.43%, Log Likelihood: -4956.3531, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 9, 6, 7, 10, 8]), 
2025-07-16 18:45:02,455 - INFO - Iteration 160/200, Acceptance Ratio: 10.00%, Log Likelihood: -4956.3531, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 9, 6, 7, 10, 8]), 
2025-07-16 18:45:03,618 - INFO - Iteration 180/200, Acceptance Ratio: 8.89%, Log Likelihood: -4956.3531, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 9, 6, 7, 10, 8]), 
2025-07-16 18:45:04,796 - INFO - Iteration 200/200, Acceptance Ratio: 8.00%, Log Likelihood: -4956.3531, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 9, 6, 7, 10, 8]), 
2025-07-16 18:45:05,821 - INFO - Results saved to algo_results/conjugate_priors/results/j200_r0.25_Esn_kjOrdinalUniform_xnjNormal_m0_results.json
